Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
6,148.9,0.19,470.37,2023,5,26,2,0,0.35,60,16,15442.64,965.165,5404.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,101.97,0.21,52.36,2022,5,12,2,0,0.35,14,14,9113.99,650.9992857142857,3189.91,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,201.44,0.25,883.82,2024,10,28,4,0,0.35,20,12,16545.77,1378.8141666666668,5791.02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5,256.2,0.12,732.73,2023,6,30,2,0,0.35,97,16,18007.65,1125.478125,6302.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,76.44,0.1,402.45,2023,9,6,3,0,0.35,52,15,13242.25,882.8166666666667,4634.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,234.28,0.23,703.54,2024,3,21,1,0,0.35,97,16,18007.65,1125.478125,6302.67,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,7.79,0.02,39.7,2024,8,31,3,1,0.35,77,11,9792.23,890.2027272727272,3427.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,54.85,0.28,179.69,2022,6,3,2,0,0.35,3,16,15292.29,955.768125,5352.29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,119.75,0.14,602.46,2022,10,29,4,1,0.35,209,12,17744.54,1478.7116666666668,6210.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,262.26,0.27,995.54,2022,3,10,1,0,0.35,128,9,8083.04,898.1155555555556,2829.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,5.79,0.21,2.97,2022,8,8,3,0,0.35,27,14,15187.41,1084.815,5315.57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9,222.19,0.1,1169.83,2024,12,26,4,0,0.35,5,15,17651.59,1176.7726666666667,6178.07,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,103.58,0.29,382.41,2023,8,29,3,0,0.35,26,17,14528.06,854.5917647058823,5084.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,402.92,0.29,1673.53,2022,4,27,2,0,0.35,3,14,19139.63,1367.1164285714287,6698.87,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,473.04,0.1,1383.64,2022,1,13,1,0,0.35,146,12,10023.72,835.31,3508.32,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,109.28,0.15,422.64,2022,3,28,1,0,0.35,45,11,9060.24,823.6581818181818,3171.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9,436.55,0.15,2170.75,2023,6,25,2,1,0.35,70,22,31214.16,1418.8254545454545,10924.96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,421.75,0.18,1573.55,2024,8,18,3,1,0.35,8,14,18890.17,1349.297857142857,6611.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,42.42,0.15,140.62,2024,8,14,3,0,0.35,78,17,15715.82,924.46,5500.54,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,402.72,0.28,1319.31,2024,12,17,4,0,0.35,11,20,21877.39,1093.8695,7657.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,208.3,0.13,235.59,2023,8,16,3,0,0.35,90,13,10908.96,839.1507692307694,3818.12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,94.04,0.29,217.0,2023,9,20,3,0,0.35,134,15,12867.66,857.8439999999999,4503.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,90.13,0.05,278.28,2022,3,22,1,0,0.35,113,17,19789.89,1164.111176470588,6926.46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,244.59,0.09,289.35,2024,12,20,4,0,0.35,11,20,16800.78,840.039,5880.29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,475.3,0.11,274.96,2023,8,17,3,0,0.35,28,15,16541.170000000002,1102.7446666666667,5789.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,108.87,0.06,532.16,2023,7,23,3,1,0.35,137,15,14632.58,975.5053333333332,5121.39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9,80.67,0.18,386.97,2024,9,11,3,0,0.35,89,7,10620.72,1517.2457142857145,3717.26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,173.91,0.25,763.03,2024,2,20,1,0,0.35,81,9,13191.21,1465.69,4616.92,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,58.91,0.11,170.4,2023,9,28,3,0,0.35,250,9,9839.92,1093.3244444444445,3443.9700000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,461.13,0.07,557.5,2022,10,15,4,1,0.35,47,14,16837.63,1202.6878571428572,5893.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,312.25,0.1,1461.33,2022,5,17,2,0,0.35,296,15,11572.96,771.5306666666667,4050.54,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,275.88,0.18,1176.35,2022,11,1,4,0,0.35,53,13,13757.04,1058.233846153846,4814.97,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
